true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
right_hand,right_hand,0.9464054,True,0.04403207,0.0032676011,0.9464054,0.0062949443
right_hand,right_hand,0.9484216,True,0.041879397,0.0032955024,0.9484216,0.006403522
right_hand,right_hand,0.9508717,True,0.03944615,0.0033139403,0.9508717,0.0063682348
right_hand,right_hand,0.9506859,True,0.03936282,0.0034497508,0.9506859,0.0065015526
right_hand,right_hand,0.9487277,True,0.041006267,0.0036479675,0.9487277,0.006617934
right_hand,right_hand,0.94654924,True,0.043156136,0.00374479,0.94654924,0.006549767
right_hand,right_hand,0.94514424,True,0.04470203,0.0037405763,0.94514424,0.0064130845
right_hand,right_hand,0.9448232,True,0.044952795,0.00384641,0.9448232,0.006377617
right_hand,right_hand,0.94586945,True,0.04369143,0.0039659054,0.94586945,0.0064732456
right_hand,right_hand,0.94673115,True,0.0425523,0.0040070647,0.94673115,0.0067095077
right_hand,right_hand,0.9471492,True,0.042064447,0.003955843,0.9471492,0.0068304767
right_hand,right_hand,0.948982,True,0.04073172,0.0038074479,0.948982,0.0064787446
right_hand,right_hand,0.95206225,True,0.037762992,0.003814315,0.95206225,0.006360427
right_hand,right_hand,0.95557404,True,0.03358295,0.004044276,0.95557404,0.0067987675
right_hand,right_hand,0.95768774,True,0.030628534,0.0043603117,0.95768774,0.007323506
right_hand,right_hand,0.95866334,True,0.029111395,0.0046191,0.95866334,0.00760618
right_hand,right_hand,0.9603226,True,0.027565526,0.0046542464,0.9603226,0.0074576284
right_hand,right_hand,0.96231383,True,0.025690282,0.0045938063,0.96231383,0.0074020987
right_hand,right_hand,0.96163625,True,0.025596473,0.004680479,0.96163625,0.008086726
right_hand,right_hand,0.9597437,True,0.026683649,0.0047303303,0.9597437,0.008842331
right_hand,right_hand,0.9585101,True,0.027773296,0.0046694493,0.9585101,0.009047139
right_hand,right_hand,0.9571452,True,0.028972825,0.004653975,0.9571452,0.009227957
right_hand,right_hand,0.95663357,True,0.029142002,0.004603197,0.95663357,0.0096211815
right_hand,right_hand,0.95773244,True,0.027968131,0.0043987967,0.95773244,0.009900636
right_hand,right_hand,0.9597441,True,0.026410677,0.004084063,0.9597441,0.009761104
right_hand,right_hand,0.9616377,True,0.025216494,0.0038723405,0.9616377,0.009273444
right_hand,right_hand,0.9625349,True,0.024902282,0.003780387,0.9625349,0.008782444
right_hand,right_hand,0.96266776,True,0.024592431,0.0038007167,0.96266776,0.008939188
right_hand,right_hand,0.96209687,True,0.023859901,0.0039602183,0.96209687,0.010083015
right_hand,right_hand,0.9607614,True,0.023545038,0.0041727363,0.9607614,0.01152069
right_hand,right_hand,0.9610613,True,0.022509279,0.004372036,0.9610613,0.012057439
right_hand,right_hand,0.9634614,True,0.020247025,0.0044779293,0.9634614,0.0118135335
right_hand,right_hand,0.96564394,True,0.0179234,0.0045281895,0.96564394,0.011904448
right_hand,right_hand,0.96552604,True,0.01690734,0.00464652,0.96552604,0.012920092
right_hand,right_hand,0.964283,True,0.016845185,0.004804212,0.964283,0.014067587
right_hand,right_hand,0.96319103,True,0.017080279,0.004947736,0.96319103,0.014780996
right_hand,right_hand,0.96096605,True,0.017862838,0.0052755284,0.96096605,0.01589557
right_hand,right_hand,0.9583134,True,0.01842187,0.0055885343,0.9583134,0.01767616
right_hand,right_hand,0.95735735,True,0.017896952,0.005429294,0.95735735,0.019316435
right_hand,right_hand,0.9567429,True,0.017372273,0.005105997,0.9567429,0.020778775
right_hand,right_hand,0.9552178,True,0.017601836,0.0050904076,0.9552178,0.022089971
right_hand,right_hand,0.95456624,True,0.017605104,0.005256344,0.95456624,0.022572353
right_hand,right_hand,0.9541371,True,0.017087031,0.0053606248,0.9541371,0.023415254
right_hand,right_hand,0.9522025,True,0.0161986,0.0056295604,0.9522025,0.025969319
right_hand,right_hand,0.9498531,True,0.015159304,0.0061343615,0.9498531,0.028853234
right_hand,right_hand,0.950422,True,0.014406576,0.0063487394,0.950422,0.028822748
right_hand,right_hand,0.9539386,True,0.013475835,0.006109123,0.9539386,0.026476437
right_hand,right_hand,0.95774275,True,0.01195983,0.005830924,0.95774275,0.024466475
right_hand,right_hand,0.9590035,True,0.011153194,0.0057031284,0.9590035,0.024140174
right_hand,right_hand,0.9585168,True,0.011151287,0.005667299,0.9585168,0.024664713
right_hand,right_hand,0.958853,True,0.0109407995,0.005521057,0.958853,0.024685098
right_hand,right_hand,0.9583823,True,0.010817673,0.0055879364,0.9583823,0.025212068
right_hand,right_hand,0.95579517,True,0.010922974,0.005993984,0.95579517,0.027287956
right_hand,right_hand,0.95262456,True,0.010940784,0.006305387,0.95262456,0.030129327
right_hand,right_hand,0.95020086,True,0.010980802,0.006336778,0.95020086,0.032481544
right_hand,right_hand,0.94839823,True,0.011280474,0.0062776254,0.94839823,0.034043673
right_hand,right_hand,0.94588643,True,0.011704598,0.006346424,0.94588643,0.036062643
right_hand,right_hand,0.94163615,True,0.011982502,0.006647442,0.94163615,0.03973384
right_hand,right_hand,0.9356171,True,0.012292515,0.0072196247,0.9356171,0.044870798
right_hand,right_hand,0.9326492,True,0.012088805,0.007616334,0.9326492,0.047645703
right_hand,right_hand,0.9358139,True,0.011180104,0.0076579987,0.9358139,0.04534802
right_hand,right_hand,0.9397777,True,0.010372831,0.007421608,0.9397777,0.04242778
right_hand,right_hand,0.94245434,True,0.009685736,0.0069977003,0.94245434,0.04086223
right_hand,right_hand,0.94273746,True,0.009367913,0.006825514,0.94273746,0.041069064
right_hand,right_hand,0.9413855,True,0.009493798,0.007035535,0.9413855,0.042085268
right_hand,right_hand,0.93976194,True,0.009687021,0.0073167826,0.93976194,0.043234322
left_hand,left_hand,0.625155,True,0.35995865,0.625155,0.013746114,0.0011402905
left_hand,left_hand,0.6302386,True,0.3550186,0.6302386,0.013547743,0.0011951001
left_hand,left_hand,0.629564,True,0.35526702,0.629564,0.013927762,0.0012411821
left_hand,left_hand,0.63243043,True,0.3514484,0.63243043,0.014804837,0.0013162999
left_hand,left_hand,0.6415018,True,0.34081692,0.6415018,0.016253995,0.0014272808
left_hand,left_hand,0.6534045,True,0.32685533,0.6534045,0.018159222,0.0015809432
left_hand,left_hand,0.6508589,True,0.3277786,0.6508589,0.01962969,0.001732807
left_hand,left_hand,0.6378434,True,0.3398998,0.6378434,0.020427516,0.0018292826
left_hand,left_hand,0.6454263,True,0.33147377,0.6454263,0.02120849,0.0018914707
left_hand,left_hand,0.66816854,True,0.30847552,0.66816854,0.02140963,0.0019463105
left_hand,left_hand,0.6794816,True,0.29794964,0.6794816,0.020562412,0.002006364
left_hand,left_hand,0.67675394,True,0.3016768,0.67675394,0.019538425,0.0020308176
left_hand,left_hand,0.6769855,True,0.30289334,0.6769855,0.018189704,0.0019314693
left_hand,left_hand,0.68718046,True,0.29406604,0.68718046,0.016967556,0.0017859265
left_hand,left_hand,0.7033898,True,0.27851894,0.7033898,0.016372612,0.0017186258
left_hand,left_hand,0.71896863,True,0.26375183,0.71896863,0.015593521,0.001686052
left_hand,left_hand,0.7260784,True,0.2573468,0.7260784,0.014903557,0.0016711719
left_hand,left_hand,0.735478,True,0.24793898,0.735478,0.014931963,0.0016510823
left_hand,left_hand,0.7522078,True,0.23081604,0.7522078,0.015367214,0.001608986
left_hand,left_hand,0.75915897,True,0.22334136,0.75915897,0.01587805,0.001621538
left_hand,left_hand,0.75587624,True,0.22650416,0.75587624,0.015943311,0.0016762434
left_hand,left_hand,0.75815123,True,0.22475721,0.75815123,0.015406114,0.001685428
left_hand,left_hand,0.76072437,True,0.2223027,0.76072437,0.01521069,0.001762232
left_hand,left_hand,0.76454574,True,0.21802832,0.76454574,0.0154548045,0.0019711077
left_hand,left_hand,0.7753647,True,0.20714526,0.7753647,0.015388324,0.0021017252
left_hand,left_hand,0.7751399,True,0.20733373,0.7751399,0.015345755,0.0021805395
left_hand,left_hand,0.75454587,True,0.2271819,0.75454587,0.015990317,0.0022819452
left_hand,left_hand,0.74032,True,0.24038671,0.74032,0.017020315,0.002272912
left_hand,left_hand,0.74297404,True,0.23709728,0.74297404,0.017721929,0.0022066927
left_hand,left_hand,0.74844396,True,0.2311848,0.74844396,0.018210214,0.002161041
left_hand,left_hand,0.7564416,True,0.22313096,0.7564416,0.018352445,0.0020750489
left_hand,left_hand,0.7648632,True,0.21520346,0.7648632,0.017949533,0.0019838074
left_hand,left_hand,0.7743198,True,0.20615849,0.7743198,0.017550545,0.001971061
left_hand,left_hand,0.7827356,True,0.19788824,0.7827356,0.01741434,0.0019618599
left_hand,left_hand,0.7880165,True,0.19282636,0.7880165,0.01727069,0.0018865161
left_hand,left_hand,0.79988587,True,0.18189874,0.79988587,0.016445838,0.0017695542
left_hand,left_hand,0.81593263,True,0.16697718,0.81593263,0.015364462,0.0017257073
left_hand,left_hand,0.8267884,True,0.1564237,0.8267884,0.014967664,0.0018202324
left_hand,left_hand,0.8346206,True,0.14834875,0.8346206,0.015067333,0.0019633262
left_hand,left_hand,0.8428724,True,0.14039932,0.8428724,0.014722534,0.0020057093
left_hand,left_hand,0.8506758,True,0.13302745,0.8506758,0.014314682,0.001981992
left_hand,left_hand,0.85093343,True,0.13228896,0.85093343,0.014815498,0.0019621383
left_hand,left_hand,0.8499364,True,0.13223022,0.8499364,0.015889507,0.0019438626
left_hand,left_hand,0.856179,True,0.12542105,0.856179,0.016485458,0.0019144752
left_hand,left_hand,0.86416245,True,0.1177456,0.86416245,0.016318113,0.0017738116
left_hand,left_hand,0.8683526,True,0.11356308,0.8683526,0.0164466,0.0016377118
left_hand,left_hand,0.8696712,True,0.11187596,0.8696712,0.016903361,0.0015493507
left_hand,left_hand,0.8733972,True,0.10868385,0.8733972,0.016449807,0.0014690585
left_hand,left_hand,0.87920487,True,0.10377203,0.87920487,0.015577977,0.0014450606
left_hand,left_hand,0.88794506,True,0.095569596,0.88794506,0.015083007,0.0014023562
left_hand,left_hand,0.899146,True,0.08487309,0.899146,0.014664268,0.0013165935
left_hand,left_hand,0.90455323,True,0.079086535,0.90455323,0.015023329,0.0013369423
left_hand,left_hand,0.9042084,True,0.07830783,0.9042084,0.015980063,0.0015036524
left_hand,left_hand,0.90661925,True,0.07523063,0.90661925,0.016494332,0.001655693
left_hand,left_hand,0.9135243,True,0.06834737,0.9135243,0.016477808,0.0016504828
left_hand,left_hand,0.9181484,True,0.06385569,0.9181484,0.016408032,0.0015878091
left_hand,left_hand,0.91627187,True,0.065119416,0.91627187,0.017005982,0.0016027216
left_hand,left_hand,0.9134518,True,0.06712811,0.9134518,0.017789029,0.0016311222
left_hand,left_hand,0.91285807,True,0.06724951,0.91285807,0.018239792,0.0016526539
left_hand,left_hand,0.91427404,True,0.06578151,0.91427404,0.018308941,0.0016354967
left_hand,left_hand,0.9170343,True,0.06315391,0.9170343,0.018225376,0.0015864715
left_hand,left_hand,0.9171165,True,0.062837265,0.9171165,0.018467428,0.0015788373
left_hand,left_hand,0.91734415,True,0.062470693,0.91734415,0.018608907,0.0015762772
left_hand,left_hand,0.92203945,True,0.057848837,0.92203945,0.018548653,0.0015631071
left_hand,left_hand,0.9284115,True,0.051458053,0.9284115,0.018616382,0.0015141539
left_hand,left_hand,0.9334342,True,0.04684754,0.9334342,0.018294308,0.0014240033
left_hand,left_hand,0.9349826,True,0.04505764,0.9349826,0.018585864,0.001373861
left_hand,left_hand,0.93406284,True,0.044782013,0.93406284,0.019745175,0.0014100436
left_hand,left_hand,0.93574107,True,0.04240413,0.93574107,0.020399097,0.0014557327
left_hand,left_hand,0.94025886,True,0.037943486,0.94025886,0.020400686,0.0013969891
left_hand,left_hand,0.94283026,True,0.035479616,0.94283026,0.020382926,0.0013071182
left_hand,left_hand,0.9427267,True,0.03539268,0.9427267,0.020615997,0.0012646599
left_hand,left_hand,0.9420221,True,0.035477366,0.9420221,0.02125365,0.0012468272
left_hand,left_hand,0.9397095,True,0.036318418,0.9397095,0.022697441,0.0012747418
left_hand,left_hand,0.93784374,True,0.036990665,0.93784374,0.023892108,0.0012735055
left_hand,left_hand,0.9397721,True,0.035242915,0.9397721,0.023788698,0.0011962712
left_hand,left_hand,0.9414364,True,0.03398712,0.9414364,0.023419866,0.0011566757
left_hand,left_hand,0.9403029,True,0.035003506,0.9403029,0.023511413,0.0011821127
left_hand,left_hand,0.93931025,True,0.035737537,0.93931025,0.02373276,0.0012193961
left_hand,left_hand,0.93889433,True,0.03581011,0.93889433,0.024042226,0.0012533038
left_hand,left_hand,0.9404994,True,0.034940116,0.9404994,0.0233253,0.001235195
left_hand,left_hand,0.94392544,True,0.032877307,0.94392544,0.022014348,0.0011828659
left_hand,left_hand,0.9458424,True,0.030632112,0.9458424,0.022311335,0.0012140837
left_hand,left_hand,0.94579196,True,0.02918639,0.94579196,0.023695532,0.0013261366
left_hand,left_hand,0.9448419,True,0.029494215,0.9448419,0.024265511,0.0013983033
left_hand,left_hand,0.9438473,True,0.03030801,0.9438473,0.024427358,0.0014173413
left_hand,left_hand,0.94190204,True,0.031711813,0.94190204,0.024950137,0.0014360419
left_hand,left_hand,0.93948376,True,0.03355958,0.93948376,0.025455458,0.0015012111
left_hand,left_hand,0.9380092,True,0.034735944,0.9380092,0.025707152,0.001547738
left_hand,left_hand,0.934938,True,0.037009247,0.934938,0.026534837,0.0015178429
left_hand,left_hand,0.93045104,True,0.039763846,0.93045104,0.028273752,0.001511381
left_hand,left_hand,0.92748165,True,0.041932028,0.92748165,0.029041074,0.0015452306
left_hand,left_hand,0.92524177,True,0.044896856,0.92524177,0.02824981,0.001611501
left_hand,left_hand,0.9225491,True,0.04807689,0.9225491,0.027743205,0.0016308264
left_hand,left_hand,0.9190632,True,0.05005986,0.9190632,0.029277062,0.0015999249
left_hand,left_hand,0.91908437,True,0.048126962,0.91908437,0.031191766,0.0015968366
left_hand,left_hand,0.9203214,True,0.045580365,0.9203214,0.032472212,0.0016260105
left_hand,left_hand,0.9162038,True,0.04662036,0.9162038,0.035430107,0.0017457261
left_hand,left_hand,0.91017956,True,0.04887037,0.91017956,0.03908972,0.0018603527
left_hand,left_hand,0.9078295,True,0.050563026,0.9078295,0.039761648,0.0018458482
left_hand,left_hand,0.9123075,True,0.049484756,0.9123075,0.036433116,0.0017746465
left_hand,left_hand,0.9162127,True,0.049033113,0.9162127,0.032993875,0.0017602894
left_hand,left_hand,0.91428334,True,0.052402277,0.91428334,0.03146033,0.0018540545
left_hand,left_hand,0.9123901,True,0.054740563,0.9123901,0.030965738,0.0019036544
left_hand,left_hand,0.9106312,True,0.056070007,0.9106312,0.031372484,0.0019263624
left_hand,left_hand,0.90943336,True,0.05637437,0.90943336,0.03214864,0.0020435574
left_hand,left_hand,0.90629613,True,0.058772933,0.90629613,0.03272843,0.002202443
left_hand,left_hand,0.8976136,True,0.065957725,0.8976136,0.034112476,0.0023162353
left_hand,left_hand,0.89066625,True,0.0705534,0.89066625,0.036459006,0.0023213187
left_hand,left_hand,0.88873094,True,0.07031844,0.88873094,0.03862544,0.0023252063
left_hand,left_hand,0.88620263,True,0.069677964,0.88620263,0.04163926,0.0024801956
left_hand,left_hand,0.8808582,True,0.070547745,0.8808582,0.04599908,0.0025949755
left_hand,left_hand,0.8761794,True,0.070482664,0.8761794,0.050772473,0.0025654584
left_hand,left_hand,0.87331516,True,0.06940284,0.87331516,0.054722104,0.0025598756
left_hand,left_hand,0.874157,True,0.06791161,0.874157,0.05534552,0.0025859158
left_hand,left_hand,0.8826313,True,0.063996874,0.8826313,0.050827324,0.0025444638
left_hand,left_hand,0.88872963,True,0.061828457,0.88872963,0.046924267,0.0025176888
left_hand,left_hand,0.8896611,True,0.062282488,0.8896611,0.045484506,0.002572004
left_hand,left_hand,0.88759387,True,0.06512786,0.88759387,0.044587918,0.0026902643
left_hand,left_hand,0.8805311,True,0.06996021,0.8805311,0.046594363,0.002914275
left_hand,left_hand,0.87531817,True,0.07234349,0.87531817,0.049187824,0.0031504778
left_hand,left_hand,0.8694949,True,0.076034606,0.8694949,0.051031705,0.003438714
left_hand,left_hand,0.8607242,True,0.081525855,0.8607242,0.054007895,0.0037420345
left_hand,left_hand,0.85500866,True,0.0839694,0.85500866,0.05726348,0.0037584915
left_hand,left_hand,0.85125697,True,0.08658685,0.85125697,0.058510333,0.003645761
left_hand,left_hand,0.8451945,True,0.0907032,0.8451945,0.060347993,0.0037542225
left_hand,left_hand,0.84061986,True,0.09119853,0.84061986,0.06429682,0.0038848184
left_hand,left_hand,0.8419312,True,0.086443596,0.8419312,0.06777591,0.0038492142
left_hand,left_hand,0.85020036,True,0.07788783,0.85020036,0.06823414,0.00367769
left_hand,left_hand,0.86007005,True,0.07136799,0.86007005,0.06503619,0.0035257586
left_hand,left_hand,0.8674442,True,0.06868766,0.8674442,0.060452346,0.0034157338
left_hand,left_hand,0.8698403,True,0.06922859,0.8698403,0.05761979,0.0033113812
left_hand,left_hand,0.8677262,True,0.07216263,0.8677262,0.05674873,0.0033623648
left_hand,left_hand,0.86772406,True,0.073835224,0.86772406,0.0549134,0.003527285
left_hand,left_hand,0.8663689,True,0.074695796,0.8663689,0.05526431,0.0036709807
left_hand,left_hand,0.8603965,True,0.07642369,0.8603965,0.059474118,0.0037056434
left_hand,left_hand,0.85042787,True,0.08129439,0.85042787,0.06460547,0.0036722282
left_hand,left_hand,0.8383319,True,0.089069955,0.8383319,0.06892476,0.003673391
left_hand,left_hand,0.8281523,True,0.095668696,0.8281523,0.072543256,0.0036358254
left_hand,left_hand,0.82139343,True,0.100415744,0.82139343,0.07460068,0.003590172
left_hand,left_hand,0.81916344,True,0.10041964,0.81916344,0.07670383,0.0037131316
left_hand,left_hand,0.8161366,True,0.09913479,0.8161366,0.08087523,0.0038533884
left_hand,left_hand,0.809227,True,0.09953624,0.809227,0.0872436,0.003993169
left_hand,left_hand,0.80499357,True,0.09675874,0.80499357,0.09405208,0.004195579
left_hand,left_hand,0.80774736,True,0.09197354,0.80774736,0.09598042,0.0042986856
left_hand,left_hand,0.8133089,True,0.08965702,0.8133089,0.09276406,0.004270093
left_hand,left_hand,0.81492156,True,0.09040789,0.81492156,0.090413496,0.0042570066
left_hand,left_hand,0.8162656,True,0.089616194,0.8162656,0.08964169,0.004476594
left_hand,left_hand,0.81977683,True,0.08773994,0.81977683,0.08769736,0.004785844
left_hand,left_hand,0.81683636,True,0.089443736,0.81683636,0.08877583,0.004944071
left_hand,left_hand,0.80561364,True,0.09152956,0.80561364,0.097843505,0.005013329
left_hand,left_hand,0.7905861,True,0.093813986,0.7905861,0.11059606,0.0050038295
left_hand,left_hand,0.7812965,True,0.09617528,0.7812965,0.11762299,0.0049051545
left_hand,left_hand,0.7760023,True,0.09805874,0.7760023,0.12114135,0.0047977013
left_hand,left_hand,0.7709616,True,0.100533046,0.7709616,0.12390696,0.0045983694
left_hand,left_hand,0.76973605,True,0.098516665,0.76973605,0.12724452,0.0045028767
left_hand,left_hand,0.7682617,True,0.09379532,0.7682617,0.1334143,0.0045286133
left_hand,left_hand,0.76618963,True,0.08747236,0.76618963,0.14190955,0.004428493
left_hand,left_hand,0.7673623,True,0.08014006,0.7673623,0.14817022,0.0043273596
left_hand,left_hand,0.7784716,True,0.07363168,0.7784716,0.14372654,0.004170223
left_hand,left_hand,0.7973721,True,0.06822272,0.7973721,0.13042094,0.003984251
left_hand,left_hand,0.8113667,True,0.06296306,0.8113667,0.12182251,0.003847737
left_hand,left_hand,0.8146935,True,0.05829434,0.8146935,0.12323121,0.003780927
left_hand,left_hand,0.80915236,True,0.057559602,0.80915236,0.12931857,0.003969504
left_hand,left_hand,0.799919,True,0.059757616,0.799919,0.13609023,0.004233139
left_hand,left_hand,0.79480857,True,0.058996323,0.79480857,0.14191906,0.004276142
left_hand,left_hand,0.7883778,True,0.058520705,0.7883778,0.14878672,0.0043148315
left_hand,left_hand,0.774732,True,0.062271282,0.774732,0.15853,0.004466782
left_hand,left_hand,0.76139104,True,0.06633262,0.76139104,0.16766833,0.0046080854
left_hand,left_hand,0.7577421,True,0.06985579,0.7577421,0.1675924,0.004809708
left_hand,left_hand,0.75816816,True,0.07103342,0.75816816,0.16566457,0.005133864
left_hand,left_hand,0.7538233,True,0.06925881,0.7538233,0.17153244,0.0053854827
left_hand,left_hand,0.74967456,True,0.06544815,0.74967456,0.1793977,0.0054796487
left_hand,left_hand,0.7526404,True,0.059766736,0.7526404,0.18201956,0.0055733514
left_hand,left_hand,0.7559558,True,0.05559123,0.7559558,0.18302271,0.0054302923
left_hand,left_hand,0.7550937,True,0.05336739,0.7550937,0.18648031,0.00505854
left_hand,left_hand,0.7549236,True,0.050227657,0.7549236,0.18998124,0.0048675356
left_hand,left_hand,0.75535196,True,0.047039147,0.75535196,0.19275986,0.0048489673
left_hand,left_hand,0.7521341,True,0.047195144,0.7521341,0.1956621,0.005008707
left_hand,left_hand,0.74392205,True,0.049536176,0.74392205,0.20141773,0.005124079
left_hand,left_hand,0.73363626,True,0.050603572,0.73363626,0.21089989,0.0048602917
left_hand,left_hand,0.7251828,True,0.049090356,0.7251828,0.22119498,0.004531921
left_hand,left_hand,0.72073865,True,0.04738402,0.72073865,0.22741818,0.004459086
left_hand,left_hand,0.7143702,True,0.048319813,0.7143702,0.23272339,0.0045865704
left_hand,left_hand,0.7096863,True,0.05046862,0.7096863,0.2352074,0.0046377135
left_hand,left_hand,0.7023761,True,0.051223338,0.7023761,0.24184497,0.0045555485
left_hand,left_hand,0.6916795,True,0.04974826,0.6916795,0.25420672,0.004365574
left_hand,left_hand,0.6914017,True,0.04648022,0.6914017,0.2579751,0.0041429126
left_hand,left_hand,0.70207334,True,0.04257212,0.70207334,0.2513706,0.0039839298
left_hand,left_hand,0.7042232,True,0.04152848,0.7042232,0.25048992,0.003758456
left_hand,left_hand,0.69850874,True,0.04416732,0.69850874,0.2537838,0.0035401653
left_hand,left_hand,0.70555776,True,0.045211248,0.70555776,0.24590372,0.003327204
left_hand,left_hand,0.71295494,True,0.04437811,0.71295494,0.2395543,0.003112594
left_hand,left_hand,0.7099175,True,0.045411,0.7099175,0.24155022,0.0031212948
left_hand,left_hand,0.7076926,True,0.047749713,0.7076926,0.2412938,0.0032638737
left_hand,left_hand,0.7096655,True,0.048848946,0.7096655,0.23819721,0.0032883724
left_hand,left_hand,0.70667267,True,0.049321685,0.70667267,0.2407594,0.0032462839
left_hand,left_hand,0.701648,True,0.049998783,0.701648,0.24515378,0.0031994623
left_hand,left_hand,0.699516,True,0.050960176,0.699516,0.2463311,0.003192688
left_hand,left_hand,0.6973479,True,0.052722655,0.6973479,0.24661604,0.0033134508
left_hand,left_hand,0.69072187,True,0.05459921,0.69072187,0.2511479,0.003531046
left_hand,left_hand,0.68450606,True,0.055775013,0.68450606,0.25598136,0.0037375505
left_hand,left_hand,0.68456227,True,0.05592597,0.68456227,0.2555754,0.003936377
left_hand,left_hand,0.68298316,True,0.057484202,0.68298316,0.25531593,0.004216681
left_hand,left_hand,0.67768914,True,0.06070243,0.67768914,0.25712985,0.004478566
left_hand,left_hand,0.68360746,True,0.063398495,0.68360746,0.24831983,0.004674267
left_hand,left_hand,0.70176876,True,0.061626464,0.70176876,0.23179884,0.0048059076
left_hand,left_hand,0.7174064,True,0.05691543,0.7174064,0.22097789,0.004700262
left_hand,left_hand,0.7255446,True,0.05608183,0.7255446,0.21372603,0.0046475143
left_hand,left_hand,0.73099,True,0.057465646,0.73099,0.20674385,0.004800475
left_hand,left_hand,0.7420387,True,0.055589635,0.7420387,0.19749229,0.0048793694
left_hand,left_hand,0.75515324,True,0.053186342,0.75515324,0.18645802,0.0052024014
left_hand,left_hand,0.7628231,True,0.05308696,0.7628231,0.17823158,0.0058583547
left_hand,left_hand,0.76150817,True,0.05393129,0.76150817,0.17818078,0.0063797333
left_hand,left_hand,0.75697416,True,0.054202184,0.75697416,0.1821068,0.006716855
left_hand,left_hand,0.75348425,True,0.0551174,0.75348425,0.18451227,0.0068860464
left_hand,left_hand,0.7494347,True,0.057007812,0.7494347,0.18647641,0.007081059
left_hand,left_hand,0.74873704,True,0.057786927,0.74873704,0.18610354,0.00737253
left_hand,left_hand,0.7485604,True,0.058419272,0.7485604,0.18539768,0.0076225903
left_hand,left_hand,0.7382335,True,0.06151252,0.7382335,0.19230647,0.007947528
left_hand,left_hand,0.7287734,True,0.0647835,0.7287734,0.19812442,0.008318731
left_hand,left_hand,0.7323981,True,0.06577371,0.7323981,0.19309318,0.008734994
left_hand,left_hand,0.74166894,True,0.06485794,0.74166894,0.18478523,0.008687902
left_hand,left_hand,0.74258035,True,0.06573942,0.74258035,0.18329251,0.008387706
left_hand,left_hand,0.7367898,True,0.068336405,0.7367898,0.18619156,0.008682238
left_hand,left_hand,0.7407516,True,0.06950938,0.7407516,0.18063404,0.009104942
left_hand,left_hand,0.75286245,True,0.06937697,0.75286245,0.1684263,0.009334224
left_hand,left_hand,0.75871915,True,0.06836263,0.75871915,0.16318516,0.009733119
left_hand,left_hand,0.75277233,True,0.068640664,0.75277233,0.16839363,0.01019338
left_hand,left_hand,0.7495008,True,0.06886941,0.7495008,0.17116483,0.010464897
left_hand,left_hand,0.7491207,True,0.06921793,0.7491207,0.1712693,0.010392058
left_hand,left_hand,0.74205524,True,0.0698487,0.74205524,0.1776204,0.01047571
left_hand,left_hand,0.73413545,True,0.070393406,0.73413545,0.18474954,0.010721614
left_hand,left_hand,0.7310993,True,0.07159036,0.7310993,0.1866302,0.010680109
left_hand,left_hand,0.7248076,True,0.07517901,0.7248076,0.1893805,0.010632844
left_hand,left_hand,0.7222714,True,0.079297565,0.7222714,0.18792383,0.010507187
left_hand,left_hand,0.7252034,True,0.08257267,0.7252034,0.18139838,0.010825586
left_hand,left_hand,0.72687626,True,0.085253574,0.72687626,0.17655602,0.011314113
left_hand,left_hand,0.7321828,True,0.08654056,0.7321828,0.17011768,0.011158966
left_hand,left_hand,0.7300664,True,0.08897932,0.7300664,0.16969258,0.011261612
left_hand,left_hand,0.7153659,True,0.09422998,0.7153659,0.17860115,0.0118030645
left_hand,left_hand,0.7124247,True,0.096022494,0.7124247,0.17959028,0.011962485
left_hand,left_hand,0.7247447,True,0.09282256,0.7247447,0.17068116,0.011751644
left_hand,left_hand,0.73083127,True,0.09197706,0.73083127,0.16575792,0.011433706
left_hand,left_hand,0.7356198,True,0.09048638,0.7356198,0.16279331,0.011100512
left_hand,left_hand,0.73892814,True,0.09016931,0.73892814,0.16010375,0.010798815
left_hand,left_hand,0.73459893,True,0.09403139,0.73459893,0.16092849,0.010441215
left_hand,left_hand,0.7361707,True,0.09569597,0.7361707,0.15813112,0.010002168
left_hand,left_hand,0.74514073,True,0.09407025,0.74514073,0.15122445,0.009564494
left_hand,left_hand,0.7531459,True,0.092154235,0.7531459,0.14509888,0.009601016
left_hand,left_hand,0.7619431,True,0.090896755,0.7619431,0.13693096,0.0102291405
left_hand,left_hand,0.7694573,True,0.08932888,0.7694573,0.13034368,0.010870165
left_hand,left_hand,0.77277577,True,0.0879936,0.77277577,0.12832342,0.0109071545
left_hand,left_hand,0.7768473,True,0.088200286,0.7768473,0.12403528,0.010917124
left_hand,left_hand,0.783193,True,0.08838435,0.783193,0.11699145,0.011431179
left_hand,left_hand,0.7811783,True,0.09032405,0.7811783,0.11622011,0.012277563
left_hand,left_hand,0.7779181,True,0.09334173,0.7779181,0.11591429,0.012825908
left_hand,left_hand,0.7805135,True,0.093549944,0.7805135,0.11294796,0.012988655
left_hand,left_hand,0.7888894,True,0.09030595,0.7888894,0.10798797,0.012816629
left_hand,left_hand,0.80383664,True,0.08404257,0.80383664,0.09992465,0.01219608
left_hand,left_hand,0.81448025,True,0.07899609,0.81448025,0.09499893,0.01152475
left_hand,left_hand,0.8150429,True,0.07914473,0.8150429,0.09443029,0.011382041
